	date	username	to	replies	retweets	favorites	sentiment	text	geo	mentions	hashtags	id	permalink	Unnamed: 12
469	27.7.2020 19.10	JoeBiden		1277.0	2476.0	9092.0	positive	Women-owned small businesses like Marsh + Mane are the backbone of communities across the nation. We have got to do more to invest in and support them. Here's what I'll do as president: https://joe.link/39vXXgo				1,29E+18	https://twitter.com/JoeBiden/status/1287827595963375620	
470	27.7.2020 16.33	JoeBiden		19056.0	15415.0	70028.0	neutral	The hard truth is women — and particularly women of color — have never had a fair shot to get ahead in this country. That's why today, I'm releasing my plan to make sure women can fully participate in our economy and country.				1,29E+18	https://twitter.com/JoeBiden/status/1287788085888065540	
471	27.7.2020 14.59	JoeBiden		3955.0	26035.0	63460.0	negative	The hard truth is this pandemic didn’t have to be this bad. Ron Klain, former White House Ebola Response Coordinator, breaks down what a Biden administration would have done differently and what we would do now to get this virus under control:				1,29E+18	https://twitter.com/JoeBiden/status/1287764429703188482	
472	26.7.2020 23.20	JoeBiden		11309.0	25024.0	116852.0	neutral	In 100 days, we’re going to make Donald Trump a one-term president.				1,29E+18	https://twitter.com/JoeBiden/status/1287528122804514817	
473	26.7.2020 20.26	JoeBiden		2850.0	9444.0	30723.0	positive	Women have decided the course of history with grit, clarity, and courage. This election is no different. We have just 100 days to get out the vote, unite the country, and vote Donald Trump out of the White House. Join us, and let's get to work: http://JoeBiden.com/Join				1,29E+18	https://twitter.com/JoeBiden/status/1287484334178525192	
474	26.7.2020 19.45	JoeBiden		1680.0	6876.0	28342.0	neutral	Thirty years on, we still have work to do to realize the full aspiration of the Americans with Disabilities Act. We need to ensure that every American has the chance to live independently and free from discriminatory systems and practices. #ADA30			#ADA30	1,29E+18	https://twitter.com/JoeBiden/status/1287474016152948736	
475	26.7.2020 17.45	JoeBiden		2358.0	7956.0	24872.0	neutral	Folks, we have just 100 days until Election Day. Now, more than ever, we have to do everything we can to make Donald Trump a one-term president. Register to vote: http://IWillVote.com Donate: https://joe.link/2COrdTO Volunteer: http://JoeBiden.com/Volunteer Let’s get to work.				1,29E+18	https://twitter.com/JoeBiden/status/1287443817214488578	
476	26.7.2020 15.30	JoeBiden		2952.0	11227.0	38544.0	positive	In 100 days, we have the chance to set our nation on a new path. One where we finally live up to our highest ideals and everyone has a fair shot at success. Join us: http://JoeBiden.com/Join				1,29E+18	https://twitter.com/JoeBiden/status/1287409844593418240	
477	26.7.2020 13.00	JoeBiden		22029.0	36929.0	269310.0	neutral	100 days.				1,29E+18	https://twitter.com/JoeBiden/status/1287372098361409537	
478	26.7.2020 0.45	JoeBiden		2821.0	12904.0	67913.0	positive	As Hurricane Hanna makes landfall, Jill and I are sending our prayers to the people of South Texas. We must ensure that affected residents get the support they need — and get it quickly. If you are in an impacted region, please heed the advice of local officials and seek shelter.				1,29E+18	https://twitter.com/JoeBiden/status/1287187125759352833	
479	25.7.2020 23.30	JoeBiden		3267.0	9488.0	40592.0	neutral	I know firsthand how hard it can be to take care of an aging family member. It's why as president, I'll ease the financial burden on families and expand access to dignified care for older Americans.				1,29E+18	https://twitter.com/JoeBiden/status/1287168252108574721	
480	25.7.2020 21.00	JoeBiden		12844.0	21947.0	131132.0	neutral	No one should have to work more than one job to make ends meet. We have to raise the minimum wage to $15 an hour and build an inclusive middle class that brings everyone along.				1,29E+18	https://twitter.com/JoeBiden/status/1287130506295836672	
481	25.7.2020 19.00	JoeBiden		9558.0	16622.0	108744.0	negative	There is no quit in America — and you deserve a president who won’t quit on you.				1,29E+18	https://twitter.com/JoeBiden/status/1287100304429735936	
482	25.7.2020 17.00	JoeBiden		13289.0	30150.0	119694.0	negative	President Trump ordered his administration to slow down coronavirus testing, he tried to block CDC funding, and he has ignored the experts from day one. His actions defy both logic and humanity. What kind of president actively undercuts efforts that will save lives?				1,29E+18	https://twitter.com/JoeBiden/status/1287070108465139713	
483	25.7.2020 14.32	JoeBiden		1840.0	6493.0	24941.0	positive	Every American family deserves access to affordable, high-quality child care. Here's how I'll make that happen: http://joe.link/caregiving				1,29E+18	https://twitter.com/JoeBiden/status/1287032859597864960	
484	25.7.2020 0.15	JoeBiden		12475.0	19509.0	130344.0	positive	I know times are tough, but I want you to know you're not alone. We're all in this fight together. And together, we'll emerge stronger than before.				1,29E+18	https://twitter.com/JoeBiden/status/1286817188288970758	
485	24.7.2020 22.20	JoeBiden		1529.0	5759.0	22753.0	positive	The President has a duty to care for us all. To see people where they are and to understand what they’re going through. I’ve been a single parent. Even though I had a lot more support than a lot of folks going through tough times, I know how hard it is.				1,29E+18	https://twitter.com/JoeBiden/status/1286788247511736320	
486	24.7.2020 20.40	JoeBiden		9977.0	16514.0	108117.0	negative	This is the United States of America. We don’t settle — we aspire. Let’s get to work.				1,29E+18	https://twitter.com/JoeBiden/status/1286763081905971201	
487	24.7.2020 18.30	JoeBiden		2331.0	7944.0	27236.0	neutral	The hard truth is that we can't just build back to the way things were before these crises — we have to build back better. President @BarackObama and I discussed how we can do that, and much more:		@BarackObama		1,29E+18	https://twitter.com/JoeBiden/status/1286730367664349198	
488	24.7.2020 16.46	JoeBiden		3146.0	9569.0	30158.0	neutral	Our nation is at a crossroads. We can choose four more years of Donald Trump’s divisive politics and failed leadership — or we can forge a new path forward.				1,29E+18	https://twitter.com/JoeBiden/status/1286704193756114945	
489	24.7.2020 14.32	JoeBiden		1842.0	6690.0	27219.0	negative	Home care workers and child care workers — who are more often women, women of color, and immigrants — have been underpaid, unseen, and undervalued for far too long. That will change with my administration:				1,29E+18	https://twitter.com/JoeBiden/status/1286670471623254018	
490	24.7.2020 0.30	JoeBiden		2941.0	8063.0	31186.0	negative	Donald Trump’s own staff admits that he fails the most important test of being the American President: the duty to care — for you, for all of us.				1,29E+18	https://twitter.com/JoeBiden/status/1286458575150370817	
491	23.7.2020 23.15	JoeBiden		17601.0	28051.0	213027.0	neutral	We need a president who listens to someone other than himself.				1,29E+18	https://twitter.com/JoeBiden/status/1286439700958453763	
492	23.7.2020 22.10	JoeBiden	cnnbrk	5623.0	18404.0	88387.0	neutral	This was preventable.				1,29E+18	https://twitter.com/JoeBiden/status/1286423343135182848	
493	23.7.2020 21.40	JoeBiden		1189.0	5804.0	16850.0	positive	Out of every trial and tribulation, we've always emerged stronger as a nation — and we will again. If we come together, there is not a single thing we cannot accomplish.				1,29E+18	https://twitter.com/JoeBiden/status/1286415793245347845	
494	23.7.2020 20.05	JoeBiden		2857.0	5785.0	41531.0	positive	Hey @Phillies, here’s to hoping we both win big this fall. Stay safe. #OpeningDay		@Phillies	#OpeningDay #OpeningDay	1,29E+18	https://twitter.com/JoeBiden/status/1286391885993373696	
495	23.7.2020 18.42	JoeBiden		3778.0	14802.0	62356.0	neutral	COVID-19 infections are going up. The number of deaths is going up. This morning it was announced that, once again, the number of unemployment claims is going up. Donald Trump is moving us backwards. The American people are paying the price.				1,29E+18	https://twitter.com/JoeBiden/status/1286370998216986624	
496	23.7.2020 17.11	JoeBiden		1131.0	2850.0	10238.0	positive	Care jobs are ready to be filled right now, allowing millions of people — primarily women — to get back to work immediately. It's the right thing to do for our families and our essential workers — and it's the smart thing to do for our economy.				1,29E+18	https://twitter.com/JoeBiden/status/1286348097291816960	
497	23.7.2020 14.00	JoeBiden		3490.0	14571.0	49294.0	neutral	Folks, I sat down with my friend President @BarackObama to discuss the significant moment we're in, who we are as a nation, and how we can build back better. Watch our full conversation:		@BarackObama		1,29E+18	https://twitter.com/JoeBiden/status/1286300138239979527	
498	23.7.2020 11.01	JoeBiden		2716.0	8637.0	35353.0	neutral	Every day I hear from folks who tell me how important health care is to their families — well, it's deeply personal for President @BarackObama and me, too. I'll fight to protect and build on Obamacare and make sure everyone gets the care they need. Watch our conversation:		@BarackObama		1,29E+18	https://twitter.com/JoeBiden/status/1286254983961165826	
499	23.7.2020 0.05	JoeBiden		5751.0	26289.0	87316.0	positive	Let me be clear: If vote-by-mail is good enough for Donald Trump and his administration, then it's good enough for all of us.				1,29E+18	https://twitter.com/JoeBiden/status/1286089896310931457	
500	22.7.2020 22.55	JoeBiden		2993.0	8115.0	33475.0	neutral	I know everything feels different right now. There’s just that feeling where you don’t know if everything will be okay. But I promise you that it can be and it will be.				1,29E+18	https://twitter.com/JoeBiden/status/1286072279764537349	
501	22.7.2020 21.20	JoeBiden		5378.0	11223.0	65626.0	neutral	Today, the House passed the #NoBanAct because no one should be discriminated against or singled out based on the faith they practice. I will end President Trump's Muslim Ban on day one and sign this bill into law.			#NoBanAct	1,29E+18	https://twitter.com/JoeBiden/status/1286048372198014976	
502	22.7.2020 20.57	JoeBiden		1279.0	3796.0	14786.0	positive	My plan to create a 21st century care and early childhood education workforce will put 3 million Americans to work — and free up millions more people to join the paid labor force. It's a fresh, bold approach that will help us recover faster and stronger.				1,29E+18	https://twitter.com/JoeBiden/status/1286042584083607552	
503	22.7.2020 19.59	JoeBiden	CNNPolitics	1884.0	4726.0	17905.0	negative	The goal of the Census is clear: count every person. But Donald Trump continues to use this vital process to sow division and scare immigrant communities. We won't let him deny communities the funding and representation they deserve. Because in America, everyone counts.				1,29E+18	https://twitter.com/JoeBiden/status/1286027988065124352	
504	22.7.2020 18.20	JoeBiden		3126.0	11764.0	41151.0	negative	The words of a president matter. And from the moment President Trump came down that escalator, he has used his to degrade people and sow division. It's not who we are. Watch my full conversation with President @BarackObama tomorrow at 10 AM ET.		@BarackObama		1,29E+18	https://twitter.com/JoeBiden/status/1286003073786281985	
505	22.7.2020 15.17	JoeBiden		1962.0	7511.0	26257.0	neutral	Today, we're facing a serious threat — and we have to meet it together as one country. It's up to all of us to do everything we can to keep our fellow Americans safe and healthy.				1,29E+18	https://twitter.com/JoeBiden/status/1285957020466720768	
506	22.7.2020 11.30	JoeBiden		12177.0	54763.0	249761.0	neutral	44 + 46 7.23.20				1,29E+18	https://twitter.com/JoeBiden/status/1285899895422046209	
507	22.7.2020 3.20	JoeBiden		3577.0	10703.0	60407.0	neutral	10 years ago the Obama-Biden Administration signed Wall Street reform to prevent the abuse that led to the Great Recession. Donald Trump and the Republicans have tried to tear it down ever since. As president, I'll protect it so we can rebuild an economy that works for everyone.				1,29E+18	https://twitter.com/JoeBiden/status/1285776581554614272	
508	22.7.2020 0.12	JoeBiden		5839.0	33895.0	237014.0	neutral	For your family, for your neighbors, for your country — wear a mask.				1,29E+18	https://twitter.com/JoeBiden/status/1285729269646274561	
509	21.7.2020 22.18	JoeBiden		853.0	3697.0	22983.0	positive	Happy Birthday, Congressman Clyburn! Your powerful voice of moral clarity never fails to steer us toward a better future — and reminds us all of why we're in public service in the first place. I’m grateful for your leadership and honored to call you a friend.				1,29E+18	https://twitter.com/JoeBiden/status/1285700580669820930	
510	21.7.2020 20.38	JoeBiden		4821.0	9894.0	39200.0	negative	Let me say what President Trump won't: Russian interference in our elections is a violation of our sovereignty. And if I’m president, I’ll respond accordingly.				1,29E+18	https://twitter.com/JoeBiden/status/1285675414732431360	
511	21.7.2020 18.21	JoeBiden		2092.0	8298.0	42003.0	negative	Home health workers do God’s work, but aren’t paid much. They have few benefits, and 40% are still on SNAP or Medicaid. It's unacceptable. I'll give caregivers and early childhood educators a much-needed raise.				1,29E+18	https://twitter.com/JoeBiden/status/1285640937725542400	
512	21.7.2020 18.18	JoeBiden		4472.0	13738.0	82281.0	positive	We need to make high-quality child care affordable and accessible. As president, I'll give every 3- and 4-year-old access to free, high-quality preschool. And low- to middle-income families won’t spend more than 7% of their income on quality care for children under age 5.				1,29E+18	https://twitter.com/JoeBiden/status/1285640182700453888	
513	21.7.2020 18.14	JoeBiden		1142.0	3848.0	13670.0	neutral	We are trapped in a caregiving crisis, within an economic crisis, within a public health crisis. You’re doing everything you can, but this president is not. If I’m your president, here’s what I would do:				1,29E+18	https://twitter.com/JoeBiden/status/1285639176017215488	
514	21.7.2020 18.10	JoeBiden		2069.0	7891.0	36947.0	negative	Donald Trump simply doesn’t understand: We can’t deal with our economic crisis without solving the public health crisis. And for all his bluster about his expertise on the economy, he is unable to explain how he will actually help the working families hit the hardest.				1,29E+18	https://twitter.com/JoeBiden/status/1285638169443041280	
515	21.7.2020 18.02	JoeBiden		806.0	2619.0	8975.0	neutral	We have to mobilize a 21st century care and early childhood education workforce to deal with the caregiving crisis in our nation. Today, I'm delivering remarks about how we're going to get it done. Tune in:				1,29E+18	https://twitter.com/JoeBiden/status/1285636224032505856	
516	21.7.2020 16.40	JoeBiden		1503.0	6531.0	26820.0	positive	Today, I’m releasing my plan to mobilize a 21st century care and early childhood education workforce. It will ease the financial burden of care for families, create good-paying jobs with good benefits, and treat workers with the dignity they deserve. http://joe.link/caregiving				1,29E+18	https://twitter.com/JoeBiden/status/1285615520461422593	
517	21.7.2020 1.15	JoeBiden		2208.0	11521.0	61806.0	neutral	In honor of John Lewis, C.T. Vivian, and all the essential workers who have selflessly risked their lives, the Senate should pass a bill that ensures working people get real relief — extended unemployment insurance, rental support, and guaranteed sick leave. #StrikeForBlackLives			#StrikeForBlackLives	1,29E+18	https://twitter.com/JoeBiden/status/1285382736341942274	
518	21.7.2020 0.20	JoeBiden		2771.0	5047.0	21685.0	positive	Folks, it may be hard to believe, but we have just over 100 days until Election Day. I know we can beat Donald Trump and build this nation back better than before — but we need your help to do it. If you're able, please chip in today:				1,29E+18	https://twitter.com/JoeBiden/status/1285368895155474432	
519	20.7.2020 23.05	JoeBiden		1168.0	2514.0	9322.0	positive	Small manufacturers like McGregor Industries demonstrate the resilience, creativity, and staying-power of America’s industrial base. Together we're going to make sure the future is made in America — by all of America.				1,29E+18	https://twitter.com/JoeBiden/status/1285350020942901255	
520	20.7.2020 21.55	JoeBiden		8564.0	27779.0	111083.0	neutral	Today, I am putting the Kremlin and other foreign governments on notice: If elected president, I will direct my administration to impose substantial and lasting costs on those who interfere with American elections.				1,29E+18	https://twitter.com/JoeBiden/status/1285332404647784449	
521	20.7.2020 21.10	JoeBiden	NPR	3497.0	12245.0	57886.0	neutral	We're paying the price for this president's incompetence every single day.				1,29E+18	https://twitter.com/JoeBiden/status/1285321080039669763	
522	20.7.2020 19.17	JoeBiden		4468.0	27250.0	77315.0	neutral	President Trump asked to see the COVID death chart. @RealDonaldTrump, here you go.		@realDonaldTrump		1,29E+18	https://twitter.com/JoeBiden/status/1285292642859773952	
523	20.7.2020 18.15	JoeBiden		13762.0	25733.0	145682.0	neutral	Every day it becomes clearer: We are in a battle for the soul of this nation. Who we are. What we believe. Who we want to be. It’s all at stake. We have to vote Donald Trump out this November.				1,29E+18	https://twitter.com/JoeBiden/status/1285277040153776128	
524	20.7.2020 15.00	JoeBiden		12770.0	22719.0	122140.0	neutral	Imagine the future we can create with Donald Trump out of the White House. A future where we: - Tackle the climate crisis - Build a new American economy - End our gun violence epidemic - Ensure our government works for all, not just the wealthy few				1,29E+18	https://twitter.com/JoeBiden/status/1285227969930072066	
525	20.7.2020 0.15	JoeBiden		6905.0	12706.0	72732.0	positive	In this moment of crisis, we have the chance to build a new American economy. One where everyone gets a fair return for their work and an equal chance to get ahead. Together, we'll get it done.				1,29E+18	https://twitter.com/JoeBiden/status/1285005248768217089	
526	19.7.2020 22.30	JoeBiden		14467.0	11156.0	124072.0	positive	Every day is National Ice Cream Day in my book.				1,28E+18	https://twitter.com/JoeBiden/status/1284978824749309952	
527	19.7.2020 19.30	JoeBiden		3651.0	16559.0	67037.0	negative	Mr. President, your ignorance isn’t a virtue or a sign of your strength — it’s undercutting our response to this unprecedented crisis at every turn and it’s costing Americans their jobs and their lives.				1,28E+18	https://twitter.com/JoeBiden/status/1284933527088365569	
528	19.7.2020 18.07	JoeBiden		9900.0	41993.0	125125.0	negative	The hard truth is that it didn’t have to be this bad, but Donald Trump ignored the experts and refused to take action. He has failed our nation.				1,28E+18	https://twitter.com/JoeBiden/status/1284912638577655808	
529	19.7.2020 16.11	JoeBiden		22474.0	22843.0	169005.0	neutral	Now more than ever, we need a president who will choose hope over fear.				1,28E+18	https://twitter.com/JoeBiden/status/1284883446251294722	
530	19.7.2020 14.48	JoeBiden		2801.0	6022.0	29811.0	negative	Banning the Confederate flag from military installations was long overdue. Banning the LGBTQ Pride flag — the very symbol of diversity and inclusion — is undeniably wrong. The Pentagon should ensure it is authorized, or as President, I will.				1,28E+18	https://twitter.com/JoeBiden/status/1284862558910865408	
531	18.7.2020 14.58	JoeBiden		3465.0	34855.0	154505.0	positive	I know of no man with more courage than John Lewis. He was a giant walking among us. When I saw him, I couldn’t help but think one thing: “I haven’t done enough.” May his life and legacy inspire every one of us to strive for justice, equality and what is right.				1,28E+18	https://twitter.com/JoeBiden/status/1284502687430479874	
532	18.7.2020 14.15	JoeBiden		881.0	8701.0	41750.0	neutral	My full statement:				1,28E+18	https://twitter.com/JoeBiden/status/1284492110503317504	
533	18.7.2020 14.15	JoeBiden		3340.0	27006.0	170495.0	positive	We are made in the image of God, and then there is John Lewis. He was truly one-of-a-kind, a moral compass who always knew where to point us and which direction to march. To John’s family, friends, staff, and constituents, Jill and I send you our love and prayers.				1,28E+18	https://twitter.com/JoeBiden/status/1284492109496619009	
534	18.7.2020 0.00	JoeBiden		3614.0	8179.0	36392.0	positive	As President, I will see to it that America once again stands for human rights. That doesn't mean rights only for some, but rights for all — each and every American, and every person, everywhere. No exceptions.				1,28E+18	https://twitter.com/JoeBiden/status/1284276699337646080	
535	17.7.2020 22.50	JoeBiden	AP	764.0	4103.0	20815.0	positive	Today, we lost a giant of the civil rights movement and a relentless champion in the struggle for justice. Reverend C.T. Vivian never stopped pushing our nation closer to our highest ideals — and we are better because of it. Jill and I are keeping his loved ones in our prayers.				1,28E+18	https://twitter.com/JoeBiden/status/1284259082254217216	
536	17.7.2020 21.50	JoeBiden		6111.0	21900.0	104543.0	neutral	"Eleven. That's how many times we've broken the single-day record for new COVID-19 cases in the last month. This virus isn't going to ""just disappear"" like President Trump wants. It's surging — and we need real leadership from this White House to slow its spread."				1,28E+18	https://twitter.com/JoeBiden/status/1284243982747414529	
537	17.7.2020 19.40	JoeBiden		21670.0	40958.0	231575.0	neutral	I’ve released 21 years of my tax returns — why hasn’t Donald Trump? We deserve to know what this president is hiding.				1,28E+18	https://twitter.com/JoeBiden/status/1284211267108868097	
538	17.7.2020 18.16	JoeBiden		3489.0	12690.0	47928.0	negative	Everyone wants our schools to reopen. The question is how to make it safe and how to make it stick. Forcing educators and students back into classrooms in areas where infection rates are going up or remaining too high is just plain dangerous.				1,28E+18	https://twitter.com/JoeBiden/status/1284190127896629248	
539	17.7.2020 17.15	JoeBiden		1588.0	3841.0	15321.0	positive	We have to make the places we live, work, and learn healthier and more energy-efficient. That's why my administration will upgrade 4 million buildings and weatherize 2 million homes across the country — creating over one million jobs in the process.				1,28E+18	https://twitter.com/JoeBiden/status/1284174776861372417	
540	17.7.2020 15.08	JoeBiden		2212.0	6555.0	24204.0	positive	No matter who you supported in 2016, I want you to know that you have a home in our campaign. You’re not just wanted — you’re needed. Together, we're going to beat Donald Trump and build this nation back better than it was before.				1,28E+18	https://twitter.com/JoeBiden/status/1284142816197836807	
541	17.7.2020 1.20	JoeBiden		7682.0	12818.0	75889.0	neutral	We have the power to write the future we want for our country. Don't let anyone tell you differently.				1,28E+18	https://twitter.com/JoeBiden/status/1283934443057577984	
542	17.7.2020 0.15	JoeBiden		26164.0	60148.0	315910.0	neutral	President Obama and I left a playbook for President Trump on how to fight pandemics. He flat-out ignored it. And we're all paying the price every day.				1,28E+18	https://twitter.com/JoeBiden/status/1283918085288652800	
543	16.7.2020 23.30	JoeBiden		2588.0	8982.0	25330.0	neutral	From day one, Donald Trump has been focused on the stock market and delivering for his wealthy friends and big corporations. As president, I will be laser-focused on working families and small businesses.				1,28E+18	https://twitter.com/JoeBiden/status/1283906760865005569	
544	16.7.2020 21.08	JoeBiden	cnnbrk	2558.0	9579.0	37578.0	neutral	Let's call this what it is: A modern-day poll tax. It's unconscionable. We need to restore voting rights for individuals formerly incarcerated for felonies — and ensure everyone can make their voice heard at the ballot box.				1,28E+18	https://twitter.com/JoeBiden/status/1283871025197748224	
545	16.7.2020 20.10	JoeBiden		4866.0	23674.0	111777.0	negative	We are months into this crisis, and our health care workers are still being forced to reuse masks. It’s unacceptable. Mr. President, fix the PPE shortages before you tee off for yet another round of golf.				1,28E+18	https://twitter.com/JoeBiden/status/1283856429129125894	
546	16.7.2020 17.37	JoeBiden		4189.0	14937.0	56151.0	negative	I've said it before, and I'll say it again: Donald Trump is the worst possible person to lead us through a public health crisis.				1,28E+18	https://twitter.com/JoeBiden/status/1283817925368053760	
547	16.7.2020 16.09	JoeBiden		4431.0	9737.0	54953.0	neutral	I don’t have Bitcoin, and I’ll never ask you to send me any. But if you want to chip in to help make Donald Trump a one-term President, you can do that here:				1,28E+18	https://twitter.com/JoeBiden/status/1283795779338084352	
548	15.7.2020 21.00	JoeBiden		2633.0	5338.0	23127.0	positive	Meeting the threat of climate change presents a once-in-a-lifetime opportunity to jolt new life into our economy. We're going to create millions of high-quality, union jobs by building a modern infrastructure and a clean energy future.				1,28E+18	https://twitter.com/JoeBiden/status/1283506626348167178	
549	15.7.2020 20.02	JoeBiden		2047.0	4948.0	20344.0	neutral	There is no time to waste when it comes to addressing the existential threat of climate change. If I have the honor of being elected president, we'll get to work delivering results on day one.				1,28E+18	https://twitter.com/JoeBiden/status/1283492028177940485	
550	15.7.2020 18.50	JoeBiden		3976.0	10941.0	53505.0	neutral	President Trump needs to do everything in his power to surge nationwide testing — including developing and evaluating more accurate, affordable, accessible, faster tests so we can reopen safely. Infection rates are rising at an alarming pace. Mr. President, act now.				1,28E+18	https://twitter.com/JoeBiden/status/1283473908591714311	
551	15.7.2020 17.00	JoeBiden		7573.0	18094.0	118427.0	negative	Mr. President, “Open everything now,” isn’t a strategy for success. It’s barely a slogan. It’s long past time for you to step up and do your job.				1,28E+18	https://twitter.com/JoeBiden/status/1283446227074310144	
552	15.7.2020 14.45	JoeBiden		2329.0	5996.0	28731.0	negative	This pandemic has gotten bad enough that even Donald Trump finally decided to wear a mask in public. I’m glad he made that shift — but it’s not enough. We need real presidential leadership. Right now.				1,28E+18	https://twitter.com/JoeBiden/status/1283412252612194304	
553	15.7.2020 0.40	JoeBiden		2681.0	4107.0	16679.0	neutral	We're facing an economic crisis and a climate crisis. As president, I'll create millions of jobs building resilient roads and bridges, manufacturing electric vehicles, and weatherizing homes and buildings. Learn more: http://JoeBiden.com/Clean-Energy				1,28E+18	https://twitter.com/JoeBiden/status/1283199601001009159	
554	14.7.2020 23.47	JoeBiden		2436.0	6926.0	30892.0	positive	"When I hear the words climate change, I hear the word ""jobs."" Good paying, union jobs that will solve our jobs crisis while addressing our climate crisis."				1,28E+18	https://twitter.com/JoeBiden/status/1283186263302918144	
555	14.7.2020 22.35	JoeBiden		5661.0	13591.0	86285.0	neutral	Climate change is the challenge that's going to define our American future. And if I have the honor of being elected President, we won't tinker around the edges, we’ll seize this opportunity and meet this moment in history.				1,28E+18	https://twitter.com/JoeBiden/status/1283168143867707392	
556	14.7.2020 18.30	JoeBiden		2602.0	6874.0	27358.0	neutral	When Donald Trump thinks about climate change, all he can muster is one word: “hoax.” When I think about climate change, I think of a word as well: “jobs.” Good-paying, union jobs that put Americans to work.				1,28E+18	https://twitter.com/JoeBiden/status/1283106488328900615	
557	14.7.2020 18.25	JoeBiden		5651.0	14385.0	69286.0	neutral	Every few weeks when he needs a distraction from the latest charge of corruption in his staff — or the conviction of high ranking members of his administration — Donald Trump announces it’s “Infrastructure Week.” He's never delivered. I know how to get it done.				1,28E+18	https://twitter.com/JoeBiden/status/1283105229156696064	
558	14.7.2020 18.01	JoeBiden		1656.0	3900.0	13727.0	positive	We can’t just build things back to the way they were — we’ve got to build America back better. Tune in as I deliver remarks on how we're going to invest in infrastructure and clean energy and create millions of jobs in the process:				1,28E+18	https://twitter.com/JoeBiden/status/1283099425275961344	
559	14.7.2020 13.42	JoeBiden		3599.0	15244.0	58249.0	positive	I want every single American to know: If you're sick, struggling, or worried about how you're going to get through the day, I will not abandon you. We're all in this together. And together, we'll emerge stronger than before.				1,28E+18	https://twitter.com/JoeBiden/status/1283034009895751680	
560	14.7.2020 1.15	JoeBiden		12789.0	30649.0	207168.0	negative	We shouldn't have to beg this president to listen to the experts.				1,28E+18	https://twitter.com/JoeBiden/status/1282846021169508352	
561	13.7.2020 23.06	JoeBiden	ABC	3435.0	15669.0	67729.0	negative	The hard truth is it didn't have to be this bad. But Donald Trump has squandered every chance he's had to contain the spread of this virus.				1,28E+18	https://twitter.com/JoeBiden/status/1282813568535203840	
562	13.7.2020 20.25	JoeBiden		2226.0	5584.0	21312.0	negative	America can’t sit on the sidelines in the race for the future. My administration will invest $300 billion in research and development over four years to secure our global leadership and create millions of good-paying jobs.				1,28E+18	https://twitter.com/JoeBiden/status/1282773040187805700	
563	13.7.2020 19.15	JoeBiden		2651.0	16391.0	49809.0	positive	We're leading the world.				1,28E+18	https://twitter.com/JoeBiden/status/1282755424177893376	
564	13.7.2020 16.30	JoeBiden		17315.0	33488.0	226680.0	neutral	Donald Trump needs to spend less time playing golf and more time listening to experts like Dr. Fauci.				1,28E+18	https://twitter.com/JoeBiden/status/1282713901671604224	
565	13.7.2020 14.30	JoeBiden		5716.0	12812.0	52692.0	negative	In January, I sounded the alarm regarding COVID-19. Over five months later, President Trump still hasn't taken the action needed to respond to the virus. It's unacceptable. This president has failed the American people every step of the way.				1,28E+18	https://twitter.com/JoeBiden/status/1282683703190188032	
566	13.7.2020 1.20	JoeBiden		4138.0	11471.0	64019.0	negative	The stakes couldn't be higher this November. Time and time again, Donald Trump has failed the people of Puerto Rico. As President, I'll spur economic development on the island and expand access to health care.				1,28E+18	https://twitter.com/JoeBiden/status/1282484891603447808	
567	13.7.2020 0.15	JoeBiden		2087.0	6062.0	20672.0	positive	Together, we're going to build a new American economy: http://JoeBiden.com/Build-Back-Better				1,28E+18	https://twitter.com/JoeBiden/status/1282468533838860288	
568	12.7.2020 22.48	JoeBiden	washingtonpost	5139.0	21537.0	105589.0	neutral	It's hard to believe this has to be said, but unlike this president, I'll actually listen to the experts and heed their advice. Not silence them.				1,28E+18	https://twitter.com/JoeBiden/status/1282446656303243264	
569	12.7.2020 20.59	JoeBiden	jmhansler	1778.0	5376.0	20173.0	negative	"Mohamed Amashah is finally home after 486 days in Egyptian prison for holding a protest sign. Arresting, torturing, and exiling activists like Sarah Hegazy and Mohamed Soltan or threatening their families is unacceptable. No more blank checks for Trump’s ""favorite dictator."""				1,28E+18	https://twitter.com/JoeBiden/status/1282419453939113989	
570	12.7.2020 20.20	JoeBiden	BoKnowsNews	4255.0	19686.0	88984.0	negative	Ignore the polls. We’ve got work to do: http://JoeBiden.com/Volunteer				1,28E+18	https://twitter.com/JoeBiden/status/1282409432677257216	
571	12.7.2020 18.47	JoeBiden		3260.0	7968.0	30730.0	neutral	Health care is personal to me. And as president, I'll do everything I can to make sure every American has access to the care they need.				1,28E+18	https://twitter.com/JoeBiden/status/1282385989852295168	
572	12.7.2020 17.31	JoeBiden		16805.0	20181.0	132457.0	negative	We need a president who will always choose to unite rather than divide, because there’s nothing we can’t accomplish when we do it together.				1,28E+18	https://twitter.com/JoeBiden/status/1282366864052518912	
573	12.7.2020 14.50	JoeBiden		1828.0	13898.0	56342.0	positive	To all the nurses on the frontlines of this fight, thank you. You are American heroes.				1,28E+18	https://twitter.com/JoeBiden/status/1282326347201863680	
574	12.7.2020 0.30	JoeBiden	CNN	4968.0	13431.0	63535.0	negative	Donald Trump is the worst possible person to lead us through this moment. We need real leadership, right now. Lives are at stake.				1,28E+18	https://twitter.com/JoeBiden/status/1282109920712642561	
