date	id	username	pos_score	neg_score	neut_score	predicted_sent	text	opponent_mentioned
2020-09-15	1305960428120551424	RealDonaldTrump	5.636	-3.408	-3.6489999999999996	positive	Happy National Hispanic Heritage Month! 	False
2020-09-15	1305900664971763712	RealDonaldTrump	5.983	-4.585	-1.3459999999999999	positive	HISTORIC day for PEACE in the Middle East — I am welcoming leaders from Israel, the United Arab Emirates, and the Kingdom of Bahrain to the White House to sign landmark deals that no one thought was possible. MORE countries to follow! 	False
2020-09-15	1305866347197456385	RealDonaldTrump	5.507999999999999	-3.312	-3.6069999999999998	positive	We are advertising all over the place, but as much as we do, the Fake News likes to say we aren’t. Just being smart. We have much more money than we had at same time in 2016. Also spending on other, and different, elements of the campaign. Starting to get great poll numbers!	False
2020-09-15	1305839035999494144	RealDonaldTrump	5.888999999999999	-3.272	-2.719	positive	On @foxandfriends Now! Enjoy!	False
2020-09-15	1305709178497851394	RealDonaldTrump	5.218999999999999	-5.052	-0.409	positive	My team and I are closely monitoring extremely dangerous Hurricane Sally. We are fully engaged with State &amp; Local Leaders to assist the great people of Alabama, Louisiana, and Mississippi. Be ready and listen to State and Local Leaders! @GovernorKayIvey @LouisianaGov @TateReeves	False
2020-09-15	1305704032988622848	RealDonaldTrump	-3.905	1.379	3.615	neutral	...caused over so many years. Any attack by Iran, in any form, against the United States will be met with an attack on Iran that will be 1,000 times greater in magnitude!	False
2020-09-15	1305704028563595264	RealDonaldTrump	-3.937	6.422999999999999	-2.205	negative	According to press reports, Iran may be planning an assassination, or other attack, against the United States in retaliation for the killing of terrorist leader Soleimani, which was carried out for his planning a future attack, murdering U.S. Troops, and the death &amp; suffering...	False
2020-09-15	1305695625204215808	RealDonaldTrump	5.5489999999999995	-3.5210000000000004	-2.9730000000000003	positive	Left California for Arizona. Leaving Arizona after a GREAT meeting with our incredible Hispanic community. Heard fantastic and inspiring success stories. Will be landing in Washington (D.C.) soon! Big White House ceremony tomorrow morning with Israel, UAE, and Bahrain.	False
2020-09-15	1305693861067407365	RealDonaldTrump	-1.879	-4.138	6.42	neutral	Did you see where Joe Biden — as Weak, Tired, and Sleepy as he is, went to a Polling Place today in Delaware (of course!) to VOTE!? If Biden can do it, any American can do it!	True
2020-09-15	1305693621925019654	RealDonaldTrump	-3.404	6.766	-3.128	negative	...of the Ballots in Nevada!? Not fair, Rigged Election! @GovSisolak, will use every trick in the book to cheat with Ballots.	False
2020-09-15	1305693617969754113	RealDonaldTrump	-2.3	2.972	-1.5190000000000001	negative	We had great rallies this past weekend, after the Governor of Nevada worked very hard to cancel all of our venues. Despite the fact that he controls the state, he failed, but would have rather done rally outside. Can you imagine this man is in charge...	False
2020-09-15	1305688612797730816	RealDonaldTrump	5.433	-3.687	-2.9930000000000003	positive	We could all learn something from this. Great interview by @HerschelWalker! 	False
2020-09-14	1305623700587253761	RealDonaldTrump	6.079	-4.206	-1.584	positive	Just landed in the Great State of Arizona! 	False
2020-09-14	1305618406989729793	RealDonaldTrump	-3.0069999999999997	-2.4419999999999997	5.595	neutral	“Players take knee, raise fist, stay in locker room, during National Anthem”. @FoxNews No thanks, tell them to “protest” some other time!	False
2020-09-14	1305615261995687937	RealDonaldTrump	-3.266	-3.528	6.564	neutral	....And Michigan, and North Carolina. Next up, phony Ballot voting Hoax! 	False
2020-09-14	1305612950334439425	RealDonaldTrump	5.205	-2.826	-3.763	positive	Great News, Mike! 	False
2020-09-14	1305611942124347397	RealDonaldTrump	-2.495	-3.8160000000000003	6.114	neutral	Next up, the Ballot Hoax! 	False
2020-09-14	1305611322222993408	RealDonaldTrump	-3.1630000000000003	5.372000000000001	-1.8230000000000002	negative	Congratulations Pennsylvania. Now we await the decision on the Rigged Ballot Scam, which is so bad for our Country! 	False
2020-09-14	1305606787362508800	RealDonaldTrump	1.943	-2.042	0.142	positive	Rasmussen was one of the most accurate polls in 2016. Actually, I think, based on Crowds and Enthusiasm (of which Sleepy Joe has none!), that we are MUCH higher than 51%. The only thing Joe can count on is that a Federal Judge doesn’t eviscerate the Fake Ballot Rigging Scam!	True
2020-09-14	1305599107776393216	RealDonaldTrump	-3.1289999999999996	6.977	-3.613	negative	She should be ashamed of herself! 	False
2020-09-14	1305593868734275584	RealDonaldTrump	6.138999999999999	-3.9560000000000004	-1.838	positive	Today, it was my profound honor to award seven extraordinary soldiers the Distinguished Flying Cross for their remarkable courage to rescue their fellow citizens in California... 	False
2020-09-14	1305557651292450818	RealDonaldTrump	-3.303	6.202999999999999	-3.37	negative	I didn’t know there would be even a question about this! 	False
2020-09-14	1305553036769542145	RealDonaldTrump	-3.077	-0.9129999999999999	4.225	neutral	ABC’s Trump In Trouble Poll Surveyed Just 533, Not Likely Voters, Asked Over 20% More Biden Supporters Than Conservatives  via @TheNatPulse   Total Fake Poll. ABC is just like the rest of them!	True
2020-09-14	1305514263994224640	RealDonaldTrump	-4.305	6.19	-2.263	negative	Our people have all left Drudge. He is a confused MESS, has no clue what happened. Down 51%. @DRUDGE  They like REVOLVER and others!	False
2020-09-14	1305512070683619328	RealDonaldTrump	5.996	-4.648	-2.563	positive	Great, Just Out! 51% Approval Rating in Rasmussen Poll. 95% in Republican Party. Stock Market up BIG today. Will I ever be given credit for the Markets and Economy? Next year will be BIG!	False
2020-09-14	1305497210725912582	RealDonaldTrump	6.26	-4.6419999999999995	-2.227	positive	A made up HOAX that shows how low they are willing to go! 	False
2020-09-14	1305496717064716290	RealDonaldTrump	0.19399999999999998	-1.104	1.171	neutral	I am helping Minnesota greatly. OBiden was a Minnesota disaster! 	True
2020-09-14	1305496062275117056	RealDonaldTrump	-1.5619999999999998	2.269	-1.189	negative	His handlers and the Fake News Media are doing everything possible to get him through the Election. Then he will resign, or whatever, and we are stuck with a super liberal wack job that NOBODY wanted! 	False
2020-09-14	1305494850943418368	RealDonaldTrump	-3.451	6.126	-2.333	negative	Pathetic! 	False
2020-09-14	1305494614443307014	RealDonaldTrump	-3.951	4.53	-0.73	negative	Push it hard Marsha. DOJ must act. This should include Crooked Hillary’s illegal deletion of her emails. SPEED! 	False
2020-09-14	1305493530630995968	RealDonaldTrump	1.7	-3.593	2.221	neutral	...And we’re not finished yet. All coming together like a highly complex, but beautiful, puzzle! 	False
2020-09-14	1305492716655005701	RealDonaldTrump	1.829	-0.16399999999999998	-2.105	positive	No, riots and looting are just fine with Concast! 	False
2020-09-14	1305490565262319616	RealDonaldTrump	5.4639999999999995	-3.036	-3.367	positive	He’s BOTH! 	False
2020-09-14	1305489946178777088	RealDonaldTrump	-4.018	2.614	1.974	negative	DOJ? 	False
2020-09-14	1305487258036781056	RealDonaldTrump	6.501	-4.101	-1.45	positive	I do! 	False
2020-09-14	1305486992830951431	RealDonaldTrump	-1.979	-4.487	6.191	neutral	Action must be taken! 	False
2020-09-14	1305385546202587138	RealDonaldTrump	-3.415	6.005	-1.791	negative	Biden Handlers know this is a lie! 	True
2020-09-14	1305373805376712705	RealDonaldTrump	1.4140000000000001	-4.869	3.01	neutral	Chicago‘s Fraternal Order of Police Endorses Donald Trump for Reelection  via @BreitbartNews	False
2020-09-14	1305358914951630848	RealDonaldTrump	5.641	-3.569	-3.18	positive	Beautiful evening in Henderson, Nevada with Great American Patriots. Thank you! #MAGA 	False
2020-09-14	1305355836886118400	RealDonaldTrump	-3.7910000000000004	6.105	-2.719	negative	If you murder a police officer, you should receive the death penalty! 	False
2020-09-14	1305351398041636864	RealDonaldTrump	-4.678	5.171	-0.185	negative	...replied “Yes, Absolutely.” Biden calls for abolishing cash bail and closing prisons — and Biden even called law enforcement “the ENEMY.” Biden’s anti-police crusade must STOP. Furthermore, the corporations funding anti-police organizations should instead give their money...	True
2020-09-14	1305351399706783746	RealDonaldTrump	-3.556	-1.369	5.1160000000000005	neutral	...to the families of crime victims and fallen officers. In the Republican Party, we know that police officers are not villains, but HEROES who risk their lives to KEEP US SAFE 24/7/365!	False
2020-09-14	1305351396808556544	RealDonaldTrump	-4.132	6.292999999999999	-2.485	negative	For the entire summer, Joe Biden was SILENT as left-wing mobs assaulted police officers. When Biden’s far-left supporters set fire to police cars, precinct stations, and courthouses, Joe Biden called them “PEACEFUL PROTESTORS.” When asked if he would cut police funding, Biden...	True
2020-09-14	1305349742667333632	RealDonaldTrump	-2.105	-3.2689999999999997	5.132999999999999	neutral	Our thoughts are with the two @LASDHQ Sheriff Deputies who were shot in Los Angeles. We send our love and support to their families and we pray to God for their recovery. 	False
2020-09-13	1305287690158473217	RealDonaldTrump	-3.565	6.617999999999999	-3.45	negative	I was right, these people were all wrong, and now they criticize me. Such hypocrisy! 	False
2020-09-13	1305219365743153152	RealDonaldTrump	-3.67	6.742999999999999	-2.764	negative	...and prices are coming down FAST! Also just ended all rebates to middlemen, further reducing prices.	False
2020-09-13	1305219364044505090	RealDonaldTrump	-0.192	-4.112	4.281000000000001	neutral	Just signed a new Executive Order to LOWER DRUG PRICES! My Most Favored Nation order will ensure that our Country gets the same low price Big Pharma gives to other countries. The days of global freeriding at America’s expense are over...	False
2020-09-13	1305177821866729472	RealDonaldTrump	-3.6039999999999996	6.8660000000000005	-2.6689999999999996	negative	Sleepy Joe Biden has spent 47 years in politics being terrible to Hispanics. Now he is relying on Castro lover Bernie Sanders to help him out. That won’t work! Remember, Miami Cubans gave me the highly honored Bay of Pigs Award for all I have done for our great Cuban Population!	True
2020-09-13	1305154297596792832	RealDonaldTrump	-3.154	6.82	-3.38	negative	They just don’t get it! 	False
2020-09-13	1305152163329368065	RealDonaldTrump	-4.544	3.9810000000000003	1.335	negative	Actually falling very steadily and fast. Deaths and hospitalizations way down, and even cases down despite far more Testing than any other country in the World, by far. India second! 	False
2020-09-13	1305151865697435649	RealDonaldTrump	2.387	-0.19399999999999998	-2.0980000000000003	positive	But people don’t want to get mugged, beaten up, or killed. Let New York’s Finest (who proudly endorsed me!) do their job. Rehire crime squad and fired police. They will bring safety back to NYC, FAST!!! 	False
2020-09-13	1305144292109774849	RealDonaldTrump	-4.221	5.5489999999999995	-0.711	negative	In the highly competitive world of high tech, how come nobody has ever challenged Mini Mike Bloomberg and his very average, &amp; supposedly outdated, “stuff” that he sells to so many? Did he use his position as Mayor of New York to create what is now a monopoly? Just askin’?	False
2020-09-13	1305140931042009095	RealDonaldTrump	-3.975	6.955	-2.94	negative	I thought Mini Mike was through with Democrat politics after spending almost 2 Billion Dollars, and then giving the worst and most inept Debate Performance in the history of Presidential Politics. Pocahontas ended his political career on first question, OVER! Save NYC instead. 	False
2020-09-13	1305135839559651329	RealDonaldTrump	-4.373	4.691	0.15	negative	If they die, fast trial death penalty for the killer. Only way to stop this! 	False
2020-09-13	1305134517707927553	RealDonaldTrump	-1.527	2.22	-1.0070000000000001	negative	Such an honor! Drudge is down 40% plus since he became Fake News. Most importantly, he’s bleeding profusely, and is no longer “hot”. But others are! Lost ALL Trumpers. 	False
2020-09-13	1305009737386221568	RealDonaldTrump	-4.68	4.503	0.7759999999999999	negative	Animals that must be hit hard! 	False
2020-09-13	1305005768551223298	RealDonaldTrump	3.3139999999999996	-4.603	0.134	positive	I am running for re-election to bring prosperity to Nevada, to put violent criminals behind bars, and to ensure the future belongs to AMERICA—NOT China. If we win, AMERICA WINS! If Biden wins, China wins. If Biden Wins, the rioters, anarchists, and arsonists win. VOTE! #MAGA	True
2020-09-13	1305002222434963456	RealDonaldTrump	3.832	-4.056	-0.10400000000000001	positive	I did more in 47 months as President than Sleepy Joe Biden did in 47 years! #MAGA 	True
2020-09-13	1304998365676015621	RealDonaldTrump	3.275	-1.889	-1.139	positive	...The far-left maniacs supporting Joe Biden are burning flags and chanting “America was never great.” But we know the truth: America is the most Exceptional Nation on earth, and our destiny is blessed by God!	True
2020-09-13	1304998359367704576	RealDonaldTrump	-3.437	6.952999999999999	-3.29	negative	Joe Biden cannot LEAD our Country, because he does not BELIEVE in our Country. At Biden’s convention, they decried America as a wicked, sinful nation, destined for a fate of doom and despair. They even removed the words “Under God” from the Pledge of Allegiance – twice...	True
2020-09-13	1304994966343565314	RealDonaldTrump	5.55	-4.141	-1.442	positive	THANK YOU NEVADA! #MAGA  	False
2020-09-13	1304962645620006912	RealDonaldTrump	-4.306	5.865	-2.9410000000000003	negative	Just landed in Nevada but while on Air Force One watched most vicious TV commercial I have ever seen. Pathetic Joe’s people placed an unsourced ad where they have me saying unthinkable things about soldiers while standing over their graves. It is a MADE UP LIE. A TOTAL CON JOB!	False
2020-09-13	1304954913248522241	RealDonaldTrump	4.746	-5.194	-0.5479999999999999	positive	Just landed, see you soon Minden, Nevada. MAKE AMERICA GREAT AGAIN! 	False
2020-09-13	1304936900327649281	RealDonaldTrump	-5.131	0.9890000000000001	4.408	neutral	While I travel the Country, Joe sleeps in his basement, telling the Fake News Media to “get lost”. If you’re a reporter covering Sleepy Joe, you have basically gone into retirement!	True
2020-09-13	1304936291054710784	RealDonaldTrump	-2.8089999999999997	-2.086	5.0280000000000005	neutral	Once again, Sleepy Joe told the press they could go home at 9 A.M. Meanwhile, your Favorite President, me, will go to Reno, Nevada tonight, three stops in Las Vegas tomorrow, with California and Arizona on schedule Monday. Don’t worry, we won’t be taking off Tuesday, either!	True
2020-09-12	1304926901551546368	RealDonaldTrump	-2.815	4.052	-0.687	negative	ON MY WAY — SEE YOU SOON!   	False
2020-09-12	1304920644165881856	RealDonaldTrump	6.212000000000001	-3.5189999999999997	-3.533	positive	WOW — THANK YOU! #MAGA 	False
2020-09-12	1304919387321675777	RealDonaldTrump	6.167999999999999	-3.395	-3.3819999999999997	positive	Love it, thank you! #MAGA 	False
2020-09-12	1304914676786970626	RealDonaldTrump	0.805	-4.656000000000001	3.6639999999999997	neutral	CONGRATULATIONS! #MAGA 	False
2020-09-12	1304912702435811328	RealDonaldTrump	4.893	-3.665	-1.601	positive	THANK YOU! #MAGA 	False
2020-09-12	1304911450540892161	RealDonaldTrump	5.207000000000001	-3.134	-3.3569999999999998	positive	Thank you IDAHO! #MAGA 	False
2020-09-12	1304904856725909511	RealDonaldTrump	5.694	-4.051	-1.375	positive	Hispanics seem to be strongly favoring President Trump! @OANN	False
2020-09-12	1304904040552124416	RealDonaldTrump	5.789	-3.931	-3.2030000000000003	positive	On my way, Nevada!	False
2020-09-12	1304902445554786304	RealDonaldTrump	-4.915	3.307	1.8630000000000002	negative	Fake Liberal Democrat Donors. Money laundering anyone? 	False
2020-09-12	1304900123269279745	RealDonaldTrump	5.56	-4.712	-1.3780000000000001	positive	Chicago‘s Fraternal Order of Police Endorses Donald Trump for Reelection  via @BreitbartNews. Thank you to John Catanzara and Chicago’s FOP. I will never let you down!	False
2020-09-12	1304896885707038720	RealDonaldTrump	-3.636	6.609	-2.2680000000000002	negative	“Mail-Vote Madness in Pennsylvania - The swing state is heading toward an election crackup that could draw the entire country into a legal brawl.”  .@GovernorTomWolf of Pennsylvania should not be allowed to defraud the PEOPLE of the UNITED STATES! 	False
2020-09-12	1304890965316960261	RealDonaldTrump	4.791	-4.782	-0.24600000000000002	positive	Join me tomorrow night in Henderson, Nevada! #MAGA 	False
2020-09-12	1304890148933390337	RealDonaldTrump	6.1129999999999995	-3.997	-2.515	positive	See you tonight Minden, Nevada. I am on my way! #MAGA 	False
2020-09-12	1304879424920190977	RealDonaldTrump	-3.585	6.581	-2.71	negative	All that time and money spent, and it turns out that the Mueller Investigation was a total SCAM!	False
2020-09-12	1304875170860015617	RealDonaldTrump	-3.8960000000000004	6.522	-2.667	negative	The Unsolicited Mail In Ballot Scam is a major threat to our Democracy, &amp; the Democrats know it. Almost all recent elections using this system, even though much smaller &amp;  with far fewer Ballots to count, have ended up being a disaster. Large numbers of missing Ballots &amp; Fraud!	False
2020-09-12	1304787058330939392	RealDonaldTrump	6.319	-4.756	-1.732	positive	Subject only to State approval, our important Ethanol Industry will be allowed to use the 10% Pumps for the 15% BLEND. Thank you! @SenJoniErnst @ChuckGrassley @SenatorFischer @SenJohnThune @SenatorRounds   @KimReynoldsIA @EPAAWheeler @SecretarySonny @govkristinoem	False
2020-09-12	1304769412759724033	RealDonaldTrump	-3.909	6.275	-1.801	negative	NORTH CAROLINA: To make sure your Ballot COUNTS, sign &amp; send it in EARLY. When Polls open, go to your Polling Place to see if it was COUNTED. IF NOT, VOTE! Your signed Ballot will not count because your vote has been posted. Don’t let them illegally take your vote away from you!	False
2020-09-12	1304769134341885953	RealDonaldTrump	-3.872	-1.791	5.936	neutral	Was Andy McCabe ever forced to pay back the $700,000 illegally given to him and his wife, for his wife’s political campaign, by Crooked Hillary Clinton while Hillary was under FBI investigation, and McCabe was the head of the FBI??? Just askin’?	False
2020-09-12	1304767518112964608	RealDonaldTrump	-4.011	5.997000000000001	-3.1289999999999996	negative	ALERT: So now we find out that the entire Mueller “hit squad” illegally wiped their phones clean just prior to the investigation of them, all using the same really dumb reason for this “accident”, just like Crooked Hillary smashing her phones with a hammer, &amp; DELETING HER EMAILS!	False
2020-09-12	1304767518775611394	RealDonaldTrump	-3.759	6.79	-2.6830000000000003	negative	....It has now been determined that the Mueller Scam should never have been set up in the first place, there were no grounds. It was all an illegitimate Witch Hunt, &amp; a big price must be paid. How different my life would have been if this fraud on America was never committed!!!	False
2020-09-12	1304636289707278336	RealDonaldTrump	5.566	-3.6439999999999997	-2.964	positive	Thank you! 	False
2020-09-12	1304613988337057794	RealDonaldTrump	6.101	-3.781	-2.97	positive	Thank You Samantha. A Star Is Born!!! 	False
2020-09-12	1304612235130687489	RealDonaldTrump	4.788	-2.898	-2.977	positive	Thank you Rachael. That is the best way to beat the Fake News! 	False
2020-09-12	1304611528201703424	RealDonaldTrump	5.718	-3.533	-2.5839999999999996	positive	Great! 	False
2020-09-12	1304609690983321600	RealDonaldTrump	5.811	-3.508	-2.6430000000000002	positive	A must watch for the good of our DEMOCRACY! 	False
2020-09-12	1304605913874128900	RealDonaldTrump	-3.339	4.672	-2.447	negative	Really Sad! 	False
2020-09-12	1304594027770241026	RealDonaldTrump	-4.051	5.071000000000001	-1.238	negative	"""What are the odds of 31 phones accidentally wiped clean?"" @LizMacDonaldFOX @realKTMcFarland "	False
2020-09-12	1304591936498663424	RealDonaldTrump	4.787	-3.62	-2.47	positive	WOW! Do you believe this!? 	False
2020-09-12	1304577591597301760	RealDonaldTrump	6.218999999999999	-4.646	-1.705	positive	THANK YOU to the 28,000+ Firefighters and other First Responders who are battling wildfires across California, Oregon, and Washington. I have approved 37 Stafford Act Declarations, including Fire Management Grants to support their brave work. We are with them all the way! 	False
2020-09-11	1304511871152795650	RealDonaldTrump	-2.539	0.38299999999999995	2.569	neutral	Pelosi and Schumer want Trillions of Dollars of BAILOUT money for Blue States that are doing badly, both economically and in terms of high crime, as a condition to making a deal on stimulus - But the USA is coming back strong!	False
2020-09-11	1304464923469193217	RealDonaldTrump	5.702000000000001	-4.565	-2.423	positive	Another HISTORIC breakthrough today! Our two GREAT friends Israel and the Kingdom of Bahrain agree to a Peace Deal – the second Arab country to make peace with Israel in 30 days!	False
2020-09-11	1304464848831631361	RealDonaldTrump	-3.1260000000000003	-4.1080000000000005	7.277	neutral	Joint Statement of the United States, the Kingdom of Bahrain, and the State of Israel 	False
2020-09-11	1304384845280403456	RealDonaldTrump	3.389	-2.8789999999999996	-0.662	positive	In 2001, our Nation, united under God, made an unbreakable promise never to forget the nearly 3,000 innocent Americans who were senselessly killed on September 11th. On this sacred day — Patriot Day — we solemnly honor that commitment. 	False
2020-09-11	1304370524710219776	RealDonaldTrump	-3.792	-0.892	4.852	neutral	#NeverForget #September11 	False
2020-09-11	1304362313743560704	RealDonaldTrump	5.272	-3.11	-2.6260000000000003	positive	Congratulations to JPMorgan Chase for ordering everyone BACK TO OFFICE on September 21st. Will always be better than working from home!	False
2020-09-11	1304243263445118976	RealDonaldTrump	5.473	-3.44	-3.02	positive	A vote for Republicans is a vote for safe communities, great jobs, and a limitless future for ALL Americans. Instead of letting Washington change us, despite all that we have been through, we are changing Washington! #MAGA 	False
2020-09-11	1304242043116552194	RealDonaldTrump	0.045	-0.509	1.0190000000000001	neutral	I have taken the toughest-ever action to stand up to China’s rampant theft of Michigan jobs. Sleepy Joe Biden has vowed to remove those Tariffs and allow China to resume its pillaging. Joe Biden’s Agenda is Made in China, my agenda is Made in the USA! 	True
2020-09-11	1304237564203679745	RealDonaldTrump	-4.055	-2.546	6.734	neutral	If Joe Biden is elected, far-left lunatics won’t just be running failed Dem Cities—they will be running the Department of Justice, the Department of Homeland Security, and the U.S. Supreme Court. No city, town or suburb will be safe. On November 3rd, your vote will SAVE AMERICA! 	True
2020-09-11	1304236585790009344	RealDonaldTrump	-3.782	6.617999999999999	-2.825	negative	...the vaccine, destroy the suburbs, erase your borders, and indoctrinate your children with poisonous anti-American lies!	False
2020-09-11	1304236582300348417	RealDonaldTrump	-4.136	-2.7569999999999997	6.492000000000001	neutral	On November 3rd, Michigan will decide whether we will quickly return to record prosperity—or whether we allow Sleepy Joe Biden to impose a $4 TRILLION DOLLAR TAX HIKE, ban American Energy, confiscate your guns, shutdown the economy, shutdown auto production, delay...	True
2020-09-11	1304235190571597824	RealDonaldTrump	5.9079999999999995	-4.37	-1.92	positive	When we win I, as your President, will totally forgive ALL deferred payroll taxes with money from the General Fund. I will ALWAYS protect Seniors and your Social Security! Sleepy Joe Biden will do the opposite, he will raise your taxes and DESTROY our Country!	True
2020-09-11	1304219549030588417	RealDonaldTrump	5.083	-4.545	-0.736	positive	THANK YOU MICHIGAN! #MAGA 	False
2020-09-10	1304192424462278657	RealDonaldTrump	5.862	-4.636	-1.6119999999999999	positive	Landing in the Great State of Michigan now. See you soon!	False
2020-09-10	1304166803283771392	RealDonaldTrump	6.093999999999999	-3.83	-3.51	positive	Mary Miller (@Miller_Congress) will be a terrific Congresswoman for Illinois! She is Strong on the Border, Life, Low Taxes, and she will always protect and defend your Second Amendment. Mary has my Complete and Total Endorsement! #IL15 	False
2020-09-10	1304166769419005955	RealDonaldTrump	6.145	-3.7430000000000003	-3.353	positive	Congressman @RichHudson is working hard and creating jobs for the people of North Carolina! He strongly supports our Military, Vets and the Second Amendment. Richard has my Complete and Total Endorsement! #NC08 	False
2020-09-10	1304166722912636936	RealDonaldTrump	6.164	-4.02	-2.129	positive	Yvette Herrell (@Yvette4Congress) is a proven fighter for New Mexico! She strongly supports our Brave Law Enforcement, Life and the Second Amendment. Strong on the Border and Trade, Yvette has my Complete and Total Endorsement! #NM02 	False
2020-09-10	1304166675902758918	RealDonaldTrump	5.943	-3.847	-2.214	positive	Jim Bognet (@Bognet4congress) will be a tremendous advocate for Pennsylvania in Congress! He is Tough on Immigration and Crime, and he is Strong on Jobs, our Military, Vets, and the Second Amendment. Jim has my Complete and Total Endorsement! #PA08 	False
2020-09-10	1304166640112881664	RealDonaldTrump	6.101	-3.543	-2.758	positive	.@LaurenBoebert is a tremendous fighter for the people of Colorado! A Rising Star, Lauren is Strong on the Second Amendment, Jobs, Energy, Healthcare and our incredible Military &amp; Vets. Lauren has my Complete and Total Endorsement! #CO03 	False
2020-09-10	1304166604972924929	RealDonaldTrump	5.49	-3.638	-2.846	positive	.@Kat_Cammack will be an incredible Congresswoman and leader for Florida! A Successful Businesswoman, she strongly supports our Brave First Responders &amp; Law Enforcement, Life and the Second Amendment! Kat has my Complete and Total Endorsement #FL03 	False
2020-09-10	1304166554515451912	RealDonaldTrump	6.087000000000001	-3.6060000000000003	-2.06	positive	.@ByronDonalds will be a phenomenal Congressman for the people of Florida! He strongly supports our Brave Law Enforcement, School Choice, Military, Vets and the Second Amendment! Byron is a Rising Star! He has my Complete and Total Endorsement! #FL19 	False
2020-09-10	1304133443861843969	RealDonaldTrump	-2.852	-4.098	7.455	neutral	Will be doing a News Conference live from the White House at 3:30 P.M. Eastern.	False
2020-09-10	1304116737273671680	RealDonaldTrump	-3.245	-4.225	6.912000000000001	neutral	Will be doing a News Conference live from the White House at 3:00 P.M. Eastern.	False
2020-09-10	1304060630656311296	RealDonaldTrump	-4.768	-0.483	6.101	neutral	The Democrats never even mentioned the words LAW &amp; ORDER at their National Convention. That’s where they are coming from. If I don’t win, America’s Suburbs will be OVERRUN with Low Income Projects, Anarchists, Agitators, Looters and, of course, “Friendly Protesters”.	False
2020-09-10	1304055016731422722	RealDonaldTrump	-4.383	5.6160000000000005	-0.447	negative	Democrats, OPEN THE SCHOOLS ( SAFELY), NOW! When schools are closed, let the money follow the child (FAMILY). Why should schools be paid when they are closed? They shouldn’t!	False
2020-09-10	1304042651147284480	RealDonaldTrump	-0.32	0.5529999999999999	0.043	negative	Bob Woodward had my quotes for many months. If he thought they were so bad or dangerous, why didn’t he immediately report them in an effort to save lives? Didn’t he have an obligation to do so? No, because he knew they were good and proper answers. Calm, no panic!	False
2020-09-10	1304041349243645958	RealDonaldTrump	4.67	-3.991	-1.791	positive	New Mexico will only be GREAT with President Trump. We will win! 	False
2020-09-10	1304040990550958081	RealDonaldTrump	4.516	-2.9010000000000002	-2.021	positive	Obama is lucky he ran against @MittRomney, a man with very little talent or political skill, as opposed to someone who knows how to fight and win!	False
2020-09-10	1304040627332689920	RealDonaldTrump	-3.728	6.694	-2.906	negative	Sending out 80 MILLION BALLOTS to people who aren’t even asking for a Ballot is unfair and a total fraud in the making. Look at what’s going on right now!	False
2020-09-10	1304039852988493824	RealDonaldTrump	-3.39	6.8660000000000005	-3.362	negative	“Comey is a disgraced lier &amp; leaker. Two years wasted on the Russia Witch Hunt was in large part because of his failings as Director of the FBI. They refused to support the results of the 2016 Election. Part of the biggest political scandal we have ever seen.” @SarahHuckabee	False
2020-09-10	1304038348772855810	RealDonaldTrump	5.4670000000000005	-3.3360000000000003	-2.99	positive	Kim Jong Un is in good health. Never underestimate him!	False
2020-09-10	1304037450793115648	RealDonaldTrump	-4.187	6.306	-2.3480000000000003	negative	Now @FoxNews is putting on yet another loser, Jamie Weinstein, into their stable of Trump haters. People who failed for many years are now going on Fox to explain “Trump”. Schumer puppet Chris Hahn and his twin brother, Richard Goodstein, together with cheater Donna Brazil. Bad!	False
2020-09-10	1304036654588534789	RealDonaldTrump	-3.9619999999999997	6.097	-2.33	negative	One of the WORST governors in the USA. Caused 11,000 deaths in nursing homes alone due to his bad moves and incompetence. At least he said I “did a phenomenal job”. But he didn’t!!! 	False
2020-09-10	1304036421980893184	RealDonaldTrump	-3.8280000000000003	6.114	-3.0	negative	Governor Cuomo has completely lost control. Sad! 	False
2020-09-10	1304035325317185543	RealDonaldTrump	-2.51	-3.617	6.638	neutral	Your mother is GREAT! 	False
2020-09-10	1304034829386887168	RealDonaldTrump	-3.972	6.489	-2.904	negative	No, Vindman knew the call itself to the Ukrainian President was “perfect”, but also knew the whistleblower report described the call incorrectly, way off. Why didn’t Vindman say so? That’s why Shifty didn’t want the whistleblower to testify. A big scam! 	False
2020-09-10	1304033430062202880	RealDonaldTrump	6.053	-4.934	-0.9490000000000001	positive	New York City indoor dining to reopen on September 30, at 25% capacity. A step in the right direction, but should go faster!	False
2020-09-10	1304033005191692288	RealDonaldTrump	-3.5789999999999997	-1.6540000000000001	5.98	neutral	Fake News is at it again! They will take any statement from me, no matter how proper or well delivered, &amp;  systematically, in complete conjunction with all of their allies, dismantle it. With Biden, they only give him softballs, and let him read the answers from a teleprompter!	True
2020-09-10	1303884257182519296	RealDonaldTrump	6.402	-4.248	-2.072	positive	You don’t want to miss @SeanHannity’s segment with @KarlRove. Thank you! 	False
2020-09-10	1303880770503806976	RealDonaldTrump	5.716	-3.611	-1.5930000000000002	positive	LET'S BRING THEM HOME! @TuckerCarlson 	False
2020-09-10	1303878462726451200	RealDonaldTrump	5.4239999999999995	-4.147	-2.803	positive	Thank you @LizMacDonaldFOX &amp; @KristinBTate! 	False
